encounter_id,diabetes_mellitus
142653,0.0
138348,0.0
142028,0.0
137598,0.2
142562,0.4
142296,0.0
143712,0.8
137315,0.0
136050,0.0
138836,0.0
145188,0.2
144351,0.6
136137,0.4
138745,0.4
139436,0.0
138699,0.0
140729,0.0
137973,0.2
143469,0.0
142263,0.0
137217,0.2
142558,0.2
139116,0.2
142437,0.8
140389,0.0
140838,0.2
138714,0.0
142056,0.0
144200,0.2
138113,0.4
136436,0.2
143907,0.4
136619,0.4
143277,0.0
139713,0.2
139830,0.2
139671,0.0
141808,0.2
142086,0.6
135913,0.0
139083,0.2
135128,0.4
140318,0.6
143500,0.0
142883,0.0
142569,0.4
136299,0.2
144405,0.2
136952,0.0
143839,0.4
138787,0.4
135948,0.4
143255,0.0
137434,0.0
139050,0.2
142034,0.2
145813,0.4
142621,0.0
135594,0.2
141936,0.0
137890,0.6
145044,0.0
142144,0.0
135975,0.0
137166,0.0
135336,0.0
144390,0.2
136704,0.0
144466,0.2
140201,0.0
141112,0.2
144843,0.2
142951,0.4
143218,0.0
144170,0.2
140818,0.0
136863,0.0
139061,1.0
138260,0.2
135192,0.4
136938,0.2
135473,0.4
135356,0.0
139327,0.2
140921,0.2
143558,0.2
135523,0.4
143823,0.2
140843,0.6
140338,0.4
144913,0.0
138637,0.0
135917,0.0
142118,0.4
144201,0.2
145039,0.0
135060,0.0
136365,0.4
139154,0.2
135272,0.4
145872,0.8
137838,0.0
144219,0.0
143674,0.0
144777,0.8
135653,0.2
137985,0.2
145277,0.6
138702,0.0
144104,0.4
139340,0.0
138333,0.0
137329,0.2
145415,0.0
145630,0.2
144020,0.0
140489,0.6
142425,0.4
144760,0.2
142633,0.0
135602,0.8
135227,0.0
136474,0.0
142179,0.6
136500,0.2
135410,0.0
142730,0.0
143776,0.4
138644,0.0
135096,0.4
144608,0.2
138396,0.4
140488,0.0
143216,0.2
139130,0.2
140252,0.4
145398,0.0
140270,0.0
138861,0.0
145548,0.2
142606,0.0
139927,0.2
145424,0.2
139537,0.0
135728,0.8
141556,0.2
141345,0.2
137934,0.4
143166,0.0
136586,0.0
139545,0.4
135782,0.4
136584,0.0
145202,0.0
143827,0.0
141228,0.2
139546,0.0
142219,0.0
142660,0.2
141907,0.2
140283,0.0
138099,0.0
139516,0.2
140653,0.4
135342,0.6
145070,0.0
138525,0.0
136465,0.0
135541,0.2
144350,0.2
135908,0.0
142615,0.0
136561,0.2
143964,0.4
135819,0.0
143984,0.2
143824,0.8
141570,0.0
142862,0.2
137605,0.2
139776,0.0
141563,0.0
142470,0.2
138494,0.2
142448,0.0
142270,0.0
138230,0.0
137406,0.4
135405,0.2
138824,0.0
145812,0.2
139629,0.0
141753,0.2
136949,0.4
144830,0.2
145780,0.2
138777,0.2
141504,0.4
142768,0.0
143131,0.0
140354,0.2
144523,0.0
143196,0.2
137638,0.0
140989,0.0
143050,0.2
144634,0.2
143904,0.4
142830,0.0
145178,0.4
135638,0.2
138583,0.0
139304,0.2
140169,0.2
140015,0.4
140352,0.0
136131,0.0
140924,0.4
135001,0.0
144616,0.0
141677,0.2
136198,0.0
139407,0.4
145240,0.0
141104,0.0
145260,0.2
137403,0.0
137722,0.4
141194,0.4
141320,0.0
139456,0.4
142757,0.4
136948,0.0
139163,0.0
141943,0.2
137034,0.2
136975,0.2
137689,0.6
145494,0.4
140981,0.0
144614,0.6
136971,0.4
135261,0.0
136669,0.2
135947,0.4
136908,0.0
145025,0.2
144181,0.0
137244,0.4
141905,0.0
144454,0.2
138493,0.0
135730,0.6
139549,0.0
135179,0.0
142155,0.6
139295,0.2
140163,0.0
140618,0.2
141790,0.2
144218,0.0
145467,0.0
145282,0.0
135144,0.2
143870,0.4
137067,0.2
139255,0.0
144305,0.0
143662,0.8
142801,0.0
135897,0.6
143006,0.0
142378,0.2
143992,0.0
142485,0.2
140184,0.0
145949,0.2
142736,0.0
139440,0.4
136059,0.0
144457,0.2
144103,0.0
137527,0.0
136323,0.0
136888,0.8
145742,0.2
142911,0.0
136939,0.0
137179,0.2
138649,0.2
137821,0.2
144362,0.0
141895,0.0
142146,0.0
139540,0.4
142130,0.2
144968,0.2
137142,0.0
138654,0.2
142177,0.2
135112,0.2
145254,0.6
136533,0.2
136683,0.2
143292,0.2
138997,0.2
138091,0.2
137394,0.2
139347,0.6
140722,0.0
139234,0.0
142780,0.2
139895,0.2
135681,0.4
143586,0.2
142060,0.0
145093,0.4
140585,0.8
139338,0.6
141140,0.0
145166,0.0
135069,0.0
144144,0.2
141486,0.2
135704,0.0
144912,0.6
141805,0.4
135390,0.2
144232,1.0
135871,0.4
136986,0.0
135414,0.0
140042,0.2
139524,0.2
142748,0.0
142657,0.0
138539,0.2
141063,0.6
140195,0.2
140334,0.0
138452,0.2
145347,0.2
142834,0.0
137912,0.0
141422,0.2
145200,0.0
140460,0.2
142019,0.8
137317,0.0
142050,0.0
141683,0.0
137544,0.4
144100,0.2
142967,0.0
144407,0.0
142765,0.2
137045,0.2
139593,0.0
139223,0.2
145077,1.0
144566,0.2
144832,0.2
141806,0.2
142003,0.4
140673,0.2
140560,0.0
145626,0.2
142255,0.0
136864,0.0
141060,0.0
138356,0.0
139719,0.0
145081,0.0
141890,0.2
137175,0.0
138980,0.2
145236,0.2
141926,0.2
140598,0.0
142725,0.0
141884,0.0
143058,0.4
137431,0.0
139155,0.2
144043,0.2
140945,0.0
139222,0.0
144386,0.2
139838,0.0
139286,0.2
137442,0.4
138306,0.4
141350,0.0
137895,0.2
135709,0.0
136098,0.2
138576,0.2
136266,0.0
135836,0.0
143051,0.4
135268,0.6
140081,0.8
138212,0.2
135909,0.0
145307,0.2
136617,0.0
142209,0.2
137309,0.2
139782,0.0
138031,0.2
143981,0.2
144076,0.2
137677,0.2
135849,0.2
136633,0.6
143832,0.2
137771,0.0
138457,0.0
145564,0.2
142427,0.0
144652,0.0
135393,0.2
136186,0.4
141765,0.0
135145,0.4
140330,0.0
137775,0.0
140227,0.2
144290,0.0
142483,0.0
139497,0.2
136957,0.0
138147,0.0
141458,0.4
135303,0.0
145052,0.0
141577,0.0
138774,0.2
137547,0.6
139689,0.0
139251,0.0
142963,0.2
143197,0.0
135767,0.0
145062,0.2
143784,0.0
138245,0.2
140667,0.0
139008,0.0
142827,0.2
138697,0.0
142040,0.0
138506,0.0
141313,0.6
142878,0.0
139259,0.2
142582,0.0
144082,0.2
144550,0.0
136192,0.0
137532,0.0
141588,0.4
145510,0.0
145847,0.0
135978,0.2
143375,0.0
142132,0.2
140793,0.2
138267,0.0
144316,0.0
145800,0.2
143095,0.0
135299,0.0
145495,0.6
137555,0.2
143825,0.0
140158,0.0
137003,0.0
144106,0.2
141346,0.2
143876,0.4
143260,0.2
144938,0.0
136943,0.2
143932,0.2
141120,0.0
138911,0.2
136327,0.2
142836,0.4
144521,0.2
138986,0.0
140023,0.4
136216,0.0
140009,0.2
142718,0.2
137645,0.0
137306,0.0
135161,0.6
143621,0.0
144279,0.0
135839,0.2
141713,0.4
144714,0.0
139994,0.0
142997,0.2
138746,0.0
145930,0.0
143994,0.6
143898,0.0
138721,0.4
135991,0.2
141679,0.0
135864,0.2
136383,0.2
136462,0.0
144162,0.2
139020,0.2
140976,0.4
143437,0.2
135343,0.0
143664,0.0
141243,0.2
137493,0.0
144308,0.0
137535,0.0
137814,0.0
144199,0.2
143987,0.4
145379,0.0
136194,0.0
138797,0.2
140111,0.2
142976,0.6
143431,0.6
137441,0.0
135740,0.0
144808,0.4
135021,0.0
145084,0.0
143645,0.0
138132,0.0
139385,0.0
135409,0.4
139422,0.0
139191,0.0
143495,0.2
143745,0.0
137955,0.2
142311,0.2
136717,0.0
135327,0.2
139071,0.0
136726,0.2
141223,0.0
137931,0.2
135073,0.4
138277,0.0
137204,0.8
140056,0.2
141674,0.0
143488,0.2
144581,0.0
144191,0.4
140563,0.0
144834,0.0
143961,0.2
140944,0.2
141367,0.0
141899,0.2
145073,0.0
145830,0.2
140898,0.4
135212,0.2
141849,0.2
135199,0.0
142901,0.0
135553,0.0
142141,0.2
139240,0.2
144159,0.2
144836,0.0
138943,0.2
145215,0.8
136078,0.2
143230,0.0
141105,0.2
137274,0.0
140861,0.4
141640,0.2
142745,0.4
138798,0.2
143756,0.4
144402,0.6
143550,0.2
145790,0.2
143000,0.0
137794,0.6
144029,0.0
135666,0.4
136791,0.2
143584,0.0
140183,0.4
137483,0.0
142942,0.0
138560,0.2
137382,0.0
142764,0.0
139874,0.2
135196,0.2
139468,0.0
141710,0.8
136486,0.4
140206,0.0
136549,0.2
140017,0.2
141693,0.0
139911,0.0
138007,0.0
142856,0.2
138895,0.4
135178,0.6
144841,0.4
139069,0.0
144235,0.2
142858,0.4
135353,0.4
135046,0.0
136742,0.0
143606,0.2
138752,0.0
140348,0.2
142760,0.2
142262,0.0
139275,0.6
136766,0.6
141038,0.2
139031,0.0
138110,0.0
138808,0.6
142441,0.4
136015,0.2
136102,0.0
142642,0.4
139470,0.2
135835,0.2
138193,0.0
144178,0.4
144294,0.2
145143,0.0
143680,0.2
138307,0.4
136555,0.2
137500,0.0
140913,0.0
142578,0.0
136788,0.2
142254,0.0
144928,0.0
136505,0.0
137321,0.0
139844,0.4
143033,0.0
144204,0.0
140632,0.0
138180,0.6
135773,0.2
139694,0.0
141009,0.2
144892,0.0
140115,0.2
143728,0.0
139319,0.4
138164,0.2
141058,0.0
143104,0.0
143549,0.0
140419,0.0
139323,0.0
137612,0.2
135105,0.0
135861,0.0
142983,0.2
140442,0.0
137167,0.0
140235,0.2
139158,0.0
137661,0.4
139462,0.2
138949,0.2
138225,0.4
135550,0.2
141807,0.2
135274,0.2
138314,1.0
143091,0.2
136255,0.0
144536,0.0
144430,0.0
135025,0.0
143800,0.0
135893,0.0
137004,0.0
135092,0.0
143294,0.0
135556,0.0
144335,0.0
138881,0.0
137721,0.6
137986,0.4
143623,0.6
144254,0.0
136178,0.0
139975,0.2
140482,0.2
139696,0.0
135514,0.0
141829,0.8
142816,0.2
135354,0.4
144422,0.0
144572,0.8
139314,0.0
138691,0.0
135169,0.0
145978,0.0
138466,0.2
135504,0.0
144639,0.8
136177,0.0
142527,0.4
135210,0.4
140801,0.4
144530,0.4
142710,0.0
136733,0.0
138600,0.0
141987,0.0
142909,0.4
144721,0.2
135305,0.4
140748,0.2
141072,0.0
145065,0.6
145688,0.4
143364,0.4
137237,0.2
135078,0.0
141796,0.4
142389,0.0
141975,0.0
145986,0.0
137556,0.0
142401,0.2
136375,0.2
144215,0.0
143237,0.2
137304,0.2
137366,0.2
145076,0.2
139609,0.4
143081,0.0
139406,0.2
139210,0.4
138056,0.0
140146,0.4
139007,0.4
137606,0.4
143696,0.4
144012,0.0
144761,0.0
136342,0.0
142960,0.4
142041,0.0
140730,0.6
142925,0.2
136531,0.4
138151,0.4
136942,0.4
135358,0.2
136811,0.6
144693,0.2
143830,0.2
142645,0.0
141456,1.0
141475,0.2
137388,0.2
139284,0.0
144470,0.0
145316,0.2
144672,0.0
135936,0.2
145792,0.0
144914,0.0
144189,0.2
144818,0.0
143843,0.0
141612,0.0
145521,0.4
142950,0.2
141317,0.4
144560,0.2
142487,0.2
142781,0.4
136663,0.0
141379,0.2
135587,0.0
143768,0.2
138598,0.0
140113,0.0
143258,0.4
135843,0.6
139057,0.0
138224,0.0
140782,0.6
145759,0.8
143266,0.0
139004,0.2
144035,0.0
138810,0.2
143351,0.6
135104,0.2
141982,0.4
142661,0.2
139635,0.2
142587,0.4
142809,0.0
142394,0.0
135644,0.2
142542,0.2
141817,0.2
138394,0.0
136040,0.0
141447,0.4
140687,0.6
136525,0.2
141981,0.2
140675,0.0
140396,0.0
138426,0.0
143308,0.4
137991,0.0
140507,0.2
137990,0.0
141339,0.2
142261,0.2
140190,0.0
141221,0.2
139525,0.0
140538,0.6
142927,0.2
145021,0.2
144762,0.6
144207,0.2
137774,0.2
139530,0.0
145520,0.2
144398,0.2
137143,0.2
139557,0.0
143202,0.4
135426,0.2
145973,0.4
142524,0.0
145318,0.0
140320,0.0
140173,0.2
145030,0.4
142473,0.2
137021,0.4
135304,0.4
138402,0.2
139870,0.0
143400,0.0
143456,0.0
138555,0.0
137024,0.0
145064,0.4
136039,0.2
137144,0.2
135165,0.0
140783,0.0
138754,0.0
143137,0.0
136379,0.2
143046,0.4
143921,0.0
141949,0.2
138223,0.4
144485,0.2
138264,0.0
135116,0.2
140238,0.0
138910,0.0
139811,0.0
143147,0.6
145675,0.4
139577,0.2
142626,0.0
140408,0.0
140627,0.0
143333,0.2
144146,0.0
140654,0.2
142772,0.0
135621,0.0
137043,0.6
142082,0.0
138023,0.0
145252,0.2
141234,0.2
145496,0.0
144080,0.0
137878,0.0
135557,0.4
143279,0.2
139503,0.2
145242,0.0
141860,0.2
135316,0.0
138692,0.6
138573,0.0
137609,0.4
138448,0.2
137762,0.2
142570,0.0
137415,0.0
139691,0.2
139862,0.0
136443,0.0
144677,0.0
136898,0.8
135454,0.0
144708,0.0
143491,0.2
144169,0.4
145808,0.0
145695,0.2
138422,0.2
138280,0.2
136088,0.8
143601,0.2
138499,0.6
142273,0.0
136302,0.0
144094,0.6
145031,0.4
139866,0.4
145414,0.0
145856,0.2
145027,0.2
135668,0.0
138350,0.4
137900,0.4
135483,0.0
145928,0.0
139329,0.4
136464,0.0
141293,0.0
140411,0.0
135894,0.0
144282,0.2
136426,0.2
144474,0.2
143993,0.0
139832,0.2
142351,0.4
142340,0.2
136822,0.0
139070,0.4
145133,0.4
145051,0.0
135902,0.2
140854,0.0
135792,0.2
138087,0.4
139028,0.4
136714,0.0
142930,0.2
135535,0.0
137603,0.0
140131,0.0
144918,0.2
140325,0.2
136575,0.6
136172,0.0
142202,0.0
141474,0.4
139291,0.0
139806,0.0
142679,0.6
138339,0.2
140670,0.6
138580,0.0
137520,0.0
138966,0.0
141219,0.0
139984,0.0
136591,0.2
142786,0.0
137745,0.0
137946,0.0
135534,0.0
139711,0.2
143354,0.6
140761,0.0
138739,0.4
138338,0.0
143352,0.4
137602,0.2
135387,0.0
139394,0.0
137466,0.0
138503,0.2
143019,0.2
145184,0.2
141283,0.0
135058,0.2
142312,0.2
144585,0.0
135123,0.0
140205,0.8
137828,0.0
137777,0.6
142024,0.0
135648,0.0
140052,0.0
141585,0.2
136248,0.0
138305,0.0
139700,0.6
136105,0.0
145412,0.6
136810,0.0
141013,0.2
139244,0.2
137303,0.2
140011,0.0
142208,0.0
143566,0.0
139659,0.2
135916,0.4
142192,0.2
143720,0.0
136644,1.0
137363,0.0
138413,0.4
142890,0.6
137027,0.0
142172,0.0
137534,0.2
140574,0.0
139873,0.0
139044,0.2
141046,0.2
143303,0.0
140539,0.6
145518,0.0
139614,0.4
138952,0.2
143336,0.4
136682,0.4
143812,0.4
138060,0.6
140579,0.2
142904,0.2
138945,0.0
137343,0.0
140628,0.0
143677,0.6
141471,0.0
142148,0.0
135413,0.2
136703,0.2
144975,0.6
145592,0.6
145550,0.4
141386,0.2
139055,0.6
142893,0.4
142520,0.0
137746,0.8
140900,0.0
144859,1.0
142309,0.2
140070,0.6
139695,0.2
145402,0.2
138685,0.2
138086,0.2
141714,0.0
144176,0.4
138633,0.2
144763,0.2
136917,0.0
138460,0.2
141819,0.0
136727,0.0
140182,0.2
138066,0.0
140835,0.0
137683,0.0
141245,0.0
141440,0.0
136580,0.0
143633,0.0
138566,0.2
137543,0.0
138907,0.8
140610,0.0
142014,0.4
135642,0.0
137753,0.4
138557,0.6
142251,0.0
143661,0.4
138522,0.2
143441,0.0
144993,0.2
135967,0.0
137737,0.2
136804,0.0
139059,0.0
137958,0.6
137395,0.4
142166,0.0
138530,0.0
142604,0.4
140199,0.4
145729,0.4
144131,0.0
139043,0.0
140807,0.2
142941,0.0
135643,0.0
137240,0.0
139264,0.2
141099,0.0
143937,0.0
144907,0.0
136483,0.0
135630,0.0
135907,0.0
137705,0.0
138829,0.0
144140,0.0
135464,0.0
141203,0.2
142359,0.4
139869,0.2
140275,0.0
143203,0.0
144688,0.6
139209,0.2
135431,0.4
145981,0.0
142201,0.0
135230,0.2
141919,0.0
142332,0.2
145500,0.2
142063,0.0
140545,0.0
139982,0.2
138631,0.0
142888,0.4
143403,0.6
141493,0.0
138194,0.2
138795,0.0
143711,0.4
143098,0.2
139523,0.0
135027,0.0
143626,0.0
145149,0.2
144366,0.2
136348,0.0
139437,0.0
143792,0.2
138190,0.2
137011,0.0
141639,0.2
143141,0.0
143596,0.0
139179,0.6
142046,0.0
139342,0.2
141001,0.2
140886,0.2
139772,0.0
144624,0.4
145761,0.2
144124,0.0
144093,0.0
145312,0.2
140616,0.0
141325,0.2
144687,0.2
139496,0.2
137573,1.0
143103,0.2
137880,0.4
140556,0.4
135471,0.2
141145,0.0
136126,0.0
141967,0.6
145732,0.6
138371,1.0
145048,0.2
142399,0.4
144224,0.2
138863,0.0
136869,0.2
139764,0.8
145804,0.4
140555,0.0
135573,0.2
145908,0.8
144461,0.8
138492,0.0
143190,0.2
145948,0.2
139568,0.2
135977,0.0
143520,0.2
136250,0.2
142176,0.0
139433,0.0
136829,0.0
140525,0.2
143171,0.2
135706,0.0
136291,0.0
138643,0.2
138922,0.2
144952,0.0
138137,0.2
144249,0.0
136759,0.2
135009,0.0
142304,0.8
143116,0.0
140696,0.4
139390,0.2
137576,0.0
140277,0.2
135854,0.0
139281,0.0
137860,0.4
143556,0.4
143689,0.0
143080,0.0
137103,0.0
145239,0.0
143295,0.2
138667,0.2
136571,0.2
145982,0.4
143466,0.0
137647,0.2
140715,0.0
139285,0.0
143074,0.0
136835,0.0
138383,0.0
135555,0.0
141408,0.0
135712,0.0
139563,0.4
140003,0.0
142525,1.0
136879,0.0
138331,0.6
137512,0.2
138679,0.6
137686,0.0
144605,0.0
138416,0.0
140648,0.0
140215,0.0
140728,0.2
143598,0.0
142445,0.0
143815,0.0
143773,0.0
137823,0.6
136874,0.2
140937,0.2
138536,0.4
141299,0.0
137945,0.4
145718,0.0
139536,0.6
137624,0.2
136330,0.2
135859,0.4
137563,0.4
142494,0.4
136738,0.0
142278,0.0
138905,0.4
137526,0.0
138061,0.0
144713,0.0
137538,0.2
143438,0.0
137502,0.0
140755,0.0
139150,0.4
137050,0.2
140659,0.4
137962,0.0
136667,0.4
143387,0.6
144557,0.0
138138,0.0
137293,0.2
136322,0.0
141166,0.2
138650,0.0
135113,0.2
139490,0.0
136924,1.0
143681,0.4
140234,0.2
135692,0.2
137444,0.0
138346,0.2
135713,0.0
139026,0.2
140120,0.2
145211,0.0
144880,0.2
135881,0.0
139494,0.4
137325,0.0
139359,0.8
140293,0.2
139104,0.4
135396,0.2
140663,0.2
140552,0.0
142978,0.2
137515,0.0
139239,0.4
138141,0.0
136563,0.2
145694,0.0
144340,0.2
138491,0.0
143546,0.4
145654,0.0
137784,0.0
142684,0.2
142590,0.8
144648,0.2
137505,0.0
143365,0.2
140517,0.0
144247,0.2
145419,0.4
136654,0.2
140919,0.2
143407,0.0
137196,0.4
139024,0.0
140998,0.4
140692,0.2
140891,0.2
140367,0.2
136141,0.4
140734,0.2
138919,0.2
140382,0.2
138152,0.2
135130,0.2
144007,0.2
135362,0.4
137901,0.0
141963,0.0
141521,0.0
138705,0.0
145238,0.0
145035,0.0
142530,0.2
136387,0.2
145460,0.2
144543,0.2
141462,0.2
141828,0.2
140839,0.0
137333,0.4
137147,0.2
136569,0.2
139253,0.0
137858,0.0
136367,0.2
137171,0.0
136113,0.0
142510,0.0
141347,0.0
136031,0.2
137193,0.2
143950,0.0
141668,0.6
140315,0.0
143909,0.0
138597,0.0
145114,0.2
141721,0.2
137319,0.0
145860,0.2
139356,0.0
143790,0.0
142756,0.0
144428,0.2
138142,0.2
136391,0.6
136824,0.2
144580,0.0
144311,0.4
140502,0.0
145013,0.0
143862,0.6
135682,0.2
139062,0.2
138159,0.2
139785,0.2
142319,0.0
143979,0.4
139344,0.0
139602,0.0
144071,0.0
140583,0.2
135899,0.4
145493,0.2
137222,0.0
136861,0.2
140642,0.0
141992,0.4
140769,0.0
140237,0.2
137949,0.0
140685,0.0
141769,0.0
141900,0.2
136458,0.0
142000,0.0
144941,0.0
143212,0.2
144303,0.0
139672,0.0
140983,0.2
145593,0.2
138303,0.2
142849,0.4
137116,0.2
138450,0.4
141634,0.6
138542,0.2
138501,0.8
142100,0.2
140808,0.0
144447,0.0
142069,0.0
136530,0.2
135641,0.0
141894,0.0
139051,0.2
142726,0.0
135262,0.2
144309,0.2
142744,0.0
142668,0.0
145738,0.0
144185,0.4
137809,0.0
143482,0.2
144565,0.4
136305,0.2
138908,0.4
144483,0.2
144024,0.2
142776,0.0
138958,0.2
140750,0.4
137359,0.8
136370,0.2
135604,0.2
143299,0.2
144635,0.0
144042,0.2
141891,0.0
139368,0.0
135671,0.2
139892,0.0
139108,0.2
137735,0.0
136676,0.2
145249,0.0
136196,0.2
136556,0.0
141566,0.2
143971,0.0
144086,0.2
135163,0.0
144188,0.0
137839,0.0
137105,0.2
137780,0.0
138932,0.0
142962,0.2
142424,0.2
139280,0.4
135533,0.0
140872,0.0
139035,0.2
136263,0.2
143920,0.0
140216,0.2
136886,0.4
145213,0.4
141029,0.2
139111,0.0
140753,0.4
138111,0.2
138778,0.0
135481,0.0
138816,0.0
135777,0.0
138139,0.2
138990,0.0
142204,0.0
140915,0.2
137270,0.2
136809,0.2
141633,0.2
140829,0.2
135148,0.0
140719,0.4
136133,0.2
137017,0.2
145945,0.0
138856,0.6
139623,0.4
140787,0.4
135122,0.0
139760,0.0
141575,0.0
140689,0.0
140299,0.2
140939,0.0
137524,0.0
142153,0.2
141033,0.2
135536,0.4
143565,0.2
135357,0.0
138552,0.0
136739,0.2
139592,0.6
141776,0.0
137616,0.2
140896,0.0
145230,0.4
142187,0.2
144385,0.0
141255,0.0
145485,0.0
139046,0.2
144417,0.0
141274,0.0
137933,0.0
138896,0.0
139828,0.0
143727,0.4
145092,0.2
136626,0.0
142295,0.8
135649,0.2
145589,0.0
144469,0.0
145835,0.0
144064,0.2
135213,0.0
138813,0.4
138500,0.2
143806,0.2
141126,0.2
142620,0.0
141793,0.2
140907,0.2
144964,0.0
137133,0.6
144121,0.0
142870,0.0
143434,0.0
136210,0.2
145235,0.4
137501,0.0
138208,0.0
143164,0.0
141785,0.2
141457,0.4
138433,0.2
136144,0.0
144253,0.2
142511,0.0
137016,0.2
137516,0.0
142709,0.8
139941,0.4
144482,0.0
136153,0.4
139199,0.2
143083,0.2
139145,0.2
141497,0.0
135499,0.0
145329,0.6
145033,0.4
137129,0.8
138238,0.6
145904,0.2
136065,0.2
144541,0.4
145045,0.0
137484,0.0
135293,0.0
145154,0.2
140743,0.0
142492,0.2
144147,0.0
139309,0.2
138169,0.0
135629,0.2
137472,0.2
138648,0.0
145972,0.2
145328,0.6
135397,0.4
135201,0.0
137956,0.2
144187,0.2
139808,0.2
142593,0.0
145990,0.0
144516,0.4
141667,0.4
138071,0.0
136147,0.2
145319,0.2
138617,0.4
145339,0.0
140256,0.4
142363,0.0
137338,0.8
137194,0.6
144229,0.0
140186,0.4
143658,0.2
144850,0.0
136104,0.0
135544,0.0
143340,0.2
144395,0.2
135229,0.2
140851,0.6
144717,0.0
145714,0.4
140217,0.0
138715,0.0
145655,0.2
136773,0.0
143458,0.2
144288,0.0
140494,0.8
144842,0.2
139467,0.2
143742,0.8
136000,0.2
137127,0.2
142698,0.0
136108,0.0
137257,0.0
139918,0.0
139078,0.0
144589,0.0
143622,0.2
142859,0.2
141028,0.0
137840,0.4
141768,0.2
138775,0.2
141665,0.0
135153,0.8
135609,0.2
143880,0.2
145927,0.2
145291,0.0
138258,0.0
135831,0.4
137373,0.0
139492,0.0
140268,0.2
145696,0.0
142526,0.2
145297,0.4
136992,0.4
137498,0.0
144420,0.4
138352,0.0
139391,0.0
144540,0.2
145624,0.2
135659,0.4
137007,0.0
142018,0.0
141514,0.0
143801,0.0
145086,0.2
136582,0.0
135632,0.6
145924,0.0
135427,0.0
143684,0.0
141184,0.2
143747,0.2
135639,0.2
142908,0.2
138077,0.6
143322,0.4
139445,0.6
140622,0.0
140717,0.4
141537,0.4
143256,0.4
141421,0.2
136135,0.0
140914,0.0
136400,0.2
142341,0.0
138763,0.2
143607,0.2
142649,0.0
144558,0.4
141431,0.2
142936,0.0
145802,0.0
140119,0.0
140514,0.2
136268,0.0
135082,0.0
137812,0.0
139137,0.2
141155,0.0
141675,0.0
145208,0.2
143749,0.0
136606,0.0
139645,0.0
136271,0.2
139149,0.8
142431,0.0
140084,0.0
137272,0.0
139521,0.6
145559,0.2
141572,0.0
135686,0.4
137104,0.4
136568,0.4
143795,0.0
145384,0.0
139655,0.2
139315,0.2
135065,0.8
143521,0.4
143683,0.0
142197,0.0
138072,0.4
138254,0.2
141449,0.8
136490,0.0
138003,0.2
139561,0.0
145004,0.0
144163,0.0
142015,0.0
136164,0.2
138256,0.0
140219,0.4
135234,0.0
145539,0.0
141979,0.0
139742,0.6
139900,0.4
142563,0.2
144426,0.2
138461,0.2
142078,0.4
138658,0.0
137643,0.0
143791,0.2
137068,0.8
139216,0.4
144664,0.0
138016,0.0
144321,0.0
135905,0.2
137029,0.4
144600,0.2
137457,0.2
145336,0.6
139174,0.0
144486,0.6
138089,0.6
138663,0.2
145837,0.0
141867,0.0
140713,0.2
137813,0.2
136912,0.0
136685,0.0
139677,0.0
138005,0.2
138401,0.2
138399,0.2
137919,0.6
139326,0.2
135314,0.4
138726,0.0
135500,0.2
135961,0.0
145068,0.0
135088,0.2
140495,0.2
140906,0.6
143938,0.2
135382,0.2
144798,0.0
138420,0.2
143172,0.0
141525,0.6
142659,0.2
144636,0.0
143052,0.6
145128,0.0
142355,0.0
145730,0.0
145995,0.0
145392,0.0
138370,0.0
135746,0.2
136897,0.0
140875,0.0
137570,0.4
136699,0.4
138154,0.0
142410,0.0
135597,0.0
144210,0.2
135790,0.0
140322,0.0
136035,0.2
138591,0.4
144896,0.0
145541,0.4
144271,0.2
139603,0.2
143253,0.0
135833,0.2
135335,0.0
141289,0.0
141053,0.0
140789,0.2
139675,0.0
141567,0.2
143214,0.2
144906,0.0
144785,0.0
143759,0.0
142463,0.0
145127,0.2
139076,0.0
142376,0.2
144588,0.4
137706,0.0
140593,0.4
135287,0.0
143381,0.4
143132,0.0
141045,0.0
141163,0.0
145843,0.0
139897,0.4
144310,0.0
144507,0.0
143539,1.0
135999,0.4
137862,0.0
145578,0.0
140778,0.2
146000,0.0
143492,0.8
141160,0.0
138888,0.2
137141,0.6
136903,0.0
138703,0.0
139914,0.2
142105,0.0
139376,0.0
144258,0.2
138327,0.2
144700,0.0
139989,0.0
136312,0.0
142491,0.2
140933,0.4
142991,0.0
142097,0.0
137510,0.0
137994,0.0
141866,0.0
142932,0.0
140617,0.0
137664,0.0
141929,0.0
145461,0.0
142096,0.2
144882,0.2
140764,0.2
138101,0.0
136332,0.0
144936,0.6
144838,0.4
136280,0.2
139299,0.0
138209,0.4
135491,0.2
136526,0.0
136018,0.2
138509,0.0
142583,0.0
142459,0.2
143401,0.0
138835,0.2
139404,0.6
137186,0.2
135256,0.0
135312,0.2
135084,0.4
144935,0.4
135091,0.4
136521,0.0
145366,0.4
137980,0.2
144389,0.0
143369,0.0
145566,0.0
144512,0.0
143519,0.2
139036,0.2
136826,0.2
143893,0.2
139349,0.2
139002,0.2
141734,0.0
138567,0.2
143106,0.0
144632,0.0
145248,0.0
138681,0.2
137273,0.4
142484,0.4
136981,0.0
135724,0.0
143113,0.2
145331,0.0
145320,0.2
142358,0.2
136492,0.0
142136,0.0
140725,0.2
135990,0.0
139891,0.0
143506,0.2
140881,0.0
140588,0.0
142565,0.0
139011,0.2
144766,0.0
142231,0.0
142921,0.4
136226,0.0
